frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2195.68017578125 1157.049072265625 2786.025390625 1736.6319580078125],[2407.13818359375 1551.491455078125 2576.4609375 1638.703857421875],0.6013635396957397,NW51TSU,0.1094907141734644
0,3.0,[752.2139282226562 1369.3121337890625 1429.306396484375 1984.0484619140625],[974.8357543945312 1753.40380859375 1199.5994873046875 1851.191650390625],0.5669248700141907,NA13NPU,0.3214016505459377
1,5.0,[2201.0521943187496 1167.3779282528758 2783.497326285822 1739.9155118065528],[2411.260986328125 1549.034912109375 2584.846435546875 1642.219482421875],0.5876848697662354,NO51VSU,0.030402287138641612
2,3.0,[750.6694762268369 1379.5527040655033 1431.87351453904 2000.561375363619],[963.9210205078125 1782.314697265625 1187.0604248046875 1872.4549560546875],0.4821719527244568,NA13NPU,0.1969241732353381
2,5.0,[2197.595622991781 1172.2419840102775 2786.30334623024 1750.134487708695],[2410.0546875 1563.0362548828125 2585.463134765625 1653.6053466796875],0.4437575340270996,NU51VSU,0.3968526148452795
3,3.0,[743.0389034834793 1386.442392718513 1430.0114340114555 2011.742961699555],[956.3207397460938 1785.892578125 1184.3294677734375 1879.5938720703125],0.4998027980327606,MA13NRU,0.18350056815932692
4,5.0,[2190.989072050784 1176.1740909848154 2790.6104984748094 1763.8227498365113],[2416.611083984375 1575.34326171875 2587.66162109375 1654.04638671875],0.571334958076477,HL51NSU,0.16902151822135472
6,3.0,[728.0337575031097 1403.83480633411 1424.2459646774284 2040.4387440817568],[942.6277465820312 1802.425537109375 1184.5889892578125 1902.52490234375],0.4928334057331085,NA13NRU,0.17303829027030093
8,3.0,[719.3434197221318 1413.5827939792998 1421.7870360577076 2058.188679931256],[954.4998779296875 1824.6705322265625 1172.0086669921875 1918.4849853515625],0.5394649505615234,NA13NRU,0.4293345425072572
9,5.0,[2196.4455951378077 1192.9141635440642 2827.62286273507 1794.7375436789775],[2420.9755859375 1596.533935546875 2593.8125 1690.518310546875],0.6364392638206482,ML51VSU,0.4761424240555393
9,3.0,[710.608346164253 1419.0849493837231 1416.7056690959453 2066.5472349821644],[935.376708984375 1832.4049072265625 1177.8861083984375 1928.1412353515625],0.5784583687782288,NA13NRU,0.431340512127218
10,3.0,[701.9183941441956 1423.5520287318166 1410.7906346373393 2073.1104536733965],[923.5907592773438 1831.7886962890625 1181.8697509765625 1942.950927734375],0.5649682283401489,NA13NRU,0.2854002593303259
11,3.0,[698.1074237963667 1430.867999465772 1408.5370416903988 2082.0220036600526],[917.34228515625 1840.0242919921875 1168.3883056640625 1944.0260009765625],0.5050683617591858,NA13NRU,0.24356226511262957
